repo,pr_number,pr_url,title,merged_at,base_sha,head_sha,files_changed,trigger_run,trigger_rationale,check_decision,check_rule_ids,init_status,head_decision,head_blockers,head_review_items,evidence_gaps,tools_scanned,cap_added,cap_removed,cap_changed,cap_broadened,verify_verdict,verify_decision,verify_can_merge,verify_trust_root_touched,verify_policy_weakened,verify_cap_added,verify_cap_modified,verify_cap_removed,status,notes,schema_version
langchain-ai/deepagents,5971,https://github.com/langchain-ai/deepagents/pull/5971,docs(repo): relax test coverage guidance,2026-08-28T22:08:57Z,096d20cc7f0d61ed027686b226217f4a717925b0,c583872844662535ca03df7828f0e582a2ef3ece,1,True,1 run_shipgate rule(s) matched.,require_review,SHIP-AGENT-BOUNDARY-PROTECTED-SURFACE-UNCLASSIFIED,failed,,,,,,,,,,,,,,,,,,init_skip,,0.2
langchain-ai/deepagents,5970,https://github.com/langchain-ai/deepagents/pull/5970,fix(code): use sharp splash border,2026-08-28T22:05:26Z,1a787808ac81a7072b54cf2453a8c04fa4dd32f5,096d20cc7f0d61ed027686b226217f4a717925b0,2,False,2 of 2 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
langchain-ai/deepagents,5969,https://github.com/langchain-ai/deepagents/pull/5969,docs(repo): remove PR test plan guidance,2026-08-28T21:57:21Z,8a1eacc832c89f26b7427c26014c2f5853ab653f,1a787808ac81a7072b54cf2453a8c04fa4dd32f5,1,True,1 run_shipgate rule(s) matched.,require_review,SHIP-AGENT-BOUNDARY-PROTECTED-SURFACE-UNCLASSIFIED,failed,,,,,,,,,,,,,,,,,,init_skip,,0.2
langchain-ai/deepagents,5968,https://github.com/langchain-ai/deepagents/pull/5968,fix(code): bind request-time working directories,2026-08-28T22:44:37Z,716ab9fb9c1f27d912aac89a663a75c4861418a5,98db566f2cc654a535ed68de4dbdd2e10a2edd30,5,False,5 of 5 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
langchain-ai/deepagents,5967,https://github.com/langchain-ai/deepagents/pull/5967,hotfix(code): resolve graph factory annotations at runtime,2026-08-28T21:49:10Z,4ca758ed8efd9b586b26685bc3dc787501f3d502,8a1eacc832c89f26b7427c26014c2f5853ab653f,2,False,2 of 2 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
langchain-ai/deepagents,5966,https://github.com/langchain-ai/deepagents/pull/5966,fix(code): show bound workspace in shell approvals,2026-08-28T22:44:29Z,c56958d633cd9513ba699f940d4fadfee6cd3963,716ab9fb9c1f27d912aac89a663a75c4861418a5,4,False,4 of 4 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
langchain-ai/deepagents,5965,https://github.com/langchain-ai/deepagents/pull/5965,feat(ci): gate non-docs project README edits,2026-08-28T21:04:05Z,6f8c48800b02397fd262bfd9caea5096984d4220,6839e8e30db4c473ffb4a43f18e593546fd2f3d8,7,True,1 run_shipgate rule(s) matched.,require_review,SHIP-HOST-BOUNDARY-WORKFLOW-PERMISSIONS-EXPANDED,written,,,,,,,,,,,,,,,,,,scan_failed,retry_at:.github;head_scan_failed_exit_2:Config error: No adapter registered for source type 'CHANGE_ME'. That is the placeholder `agents-shipgate init` writes when it finds no tool surface to read. Re,0.2
langchain-ai/deepagents,5964,https://github.com/langchain-ai/deepagents/pull/5964,feat(ci): require acknowledgment for new Markdown files,2026-08-28T21:13:04Z,6839e8e30db4c473ffb4a43f18e593546fd2f3d8,40447f61b7a13f94a5e538040fb25e51a626a318,6,True,1 run_shipgate rule(s) matched.,require_review,"SHIP-HOST-BOUNDARY-PULL-REQUEST-TARGET-ADDED,SHIP-HOST-BOUNDARY-WORKFLOW-PERMISSIONS-EXPANDED",written,,,,,,,,,,,,,,,,,,scan_failed,retry_at:.github;head_scan_failed_exit_2:Config error: No adapter registered for source type 'CHANGE_ME'. That is the placeholder `agents-shipgate init` writes when it finds no tool surface to read. Re,0.2
langchain-ai/deepagents,5962,https://github.com/langchain-ai/deepagents/pull/5962,ci(ci): scope ripgrep setup to SDK tests,2026-08-28T19:35:35Z,a233ded7cffd4cc5c81e5767780bf93472dd8fe7,17473464de5418caea45ec16229ce14c4a3de57c,2,True,1 run_shipgate rule(s) matched.,require_review,SHIP-AGENT-BOUNDARY-PROTECTED-SURFACE-UNCLASSIFIED,written,,,,,,,,,,,,,,,,,,scan_failed,retry_at:.github;head_scan_failed_exit_2:Config error: No adapter registered for source type 'CHANGE_ME'. That is the placeholder `agents-shipgate init` writes when it finds no tool surface to read. Re,0.2
langchain-ai/deepagents,5960,https://github.com/langchain-ai/deepagents/pull/5960,fix(code): say which source path a plugin install rejected,2026-08-28T20:27:02Z,28468d62f208e3dea5a574898d19e7d9618db928,6f8c48800b02397fd262bfd9caea5096984d4220,4,False,4 of 4 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
langchain-ai/deepagents,5959,https://github.com/langchain-ai/deepagents/pull/5959,fix(code): accept bare relative paths in marketplace plugin sources,2026-08-28T20:17:46Z,28e5218bf4ab9a9825e34f563981fb7c4579cb72,28468d62f208e3dea5a574898d19e7d9618db928,3,False,3 of 3 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
langchain-ai/deepagents,5957,https://github.com/langchain-ai/deepagents/pull/5957,docs(code): remove streaming retry design,2026-08-28T18:39:06Z,0eb8e578708a18c3a789f76c4bb13d92bd768192,0ac6ee4ddd032d11e50e346cad829c6a255e0fb8,1,False,skip_shipgate rule(s) matched (beats run_shipgate): TRIGGER-DOCS-ONLY-NEGATIVE.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
langchain-ai/deepagents,5956,https://github.com/langchain-ai/deepagents/pull/5956,test(code): remove test imports and helpers left dead by pruning,2026-08-28T20:07:52Z,c3435060e10effdcbf41dc015ca07a210c71fe04,28e5218bf4ab9a9825e34f563981fb7c4579cb72,155,False,skip_shipgate rule(s) matched (beats run_shipgate): TRIGGER-DOCS-ONLY-NEGATIVE.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
langchain-ai/deepagents,5954,https://github.com/langchain-ai/deepagents/pull/5954,fix(code): isolate parallel `task` failures,2026-08-28T18:34:20Z,46dea076a77f2b580829b5a211469c68b8924f2a,e0a474fed575992abc991f6a8049cc8e18e328c0,2,False,2 of 2 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
langchain-ai/deepagents,5953,https://github.com/langchain-ai/deepagents/pull/5953,fix(code): cap MCP tool names for provider compatibility,2026-08-28T18:34:30Z,e0a474fed575992abc991f6a8049cc8e18e328c0,0eb8e578708a18c3a789f76c4bb13d92bd768192,2,False,2 of 2 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
langchain-ai/deepagents,5948,https://github.com/langchain-ai/deepagents/pull/5948,docs(repo): discourage change-detector tests,2026-08-28T18:03:17Z,9a643c75843a95d3ef770ac69dd1452435596efe,a48d6b96efba44955b9e07967f86949ac25b398f,1,True,1 run_shipgate rule(s) matched.,require_review,SHIP-AGENT-BOUNDARY-PROTECTED-SURFACE-UNCLASSIFIED,failed,,,,,,,,,,,,,,,,,,init_skip,,0.2
langchain-ai/deepagents,5947,https://github.com/langchain-ai/deepagents/pull/5947,fix(code): wait for graph readiness after server restart,2026-08-28T17:06:37Z,f90d4fe114efe1de1e3d8dd8e5aee5b9f631093d,358bc3347135793afd12b8b387bda94e61bb6f07,2,False,2 of 2 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
langchain-ai/deepagents,5946,https://github.com/langchain-ai/deepagents/pull/5946,feat(code): bind conversations to a recorded workspace,2026-08-28T21:13:24Z,40447f61b7a13f94a5e538040fb25e51a626a318,4ca758ed8efd9b586b26685bc3dc787501f3d502,16,False,16 of 16 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
langchain-ai/deepagents,5944,https://github.com/langchain-ai/deepagents/pull/5944,fix(code): record Auto classifier deadline as a traced error,2026-08-28T17:54:23Z,358bc3347135793afd12b8b387bda94e61bb6f07,9a643c75843a95d3ef770ac69dd1452435596efe,2,False,2 of 2 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
langchain-ai/deepagents,5941,https://github.com/langchain-ai/deepagents/pull/5941,fix(code): guard path expansion in the Auto approval gate,2026-08-28T18:11:09Z,a48d6b96efba44955b9e07967f86949ac25b398f,46dea076a77f2b580829b5a211469c68b8924f2a,2,False,2 of 2 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
langchain-ai/deepagents,5939,https://github.com/langchain-ai/deepagents/pull/5939,fix(code): hide inactive F2 tool hint,2026-08-28T14:36:25Z,a09bd83e4276bf6cdb2136a70ef914d1e575cad8,fd7ba1ac47e9afbf7a60a40010f72130ff47ee25,2,False,2 of 2 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
langchain-ai/deepagents,5936,https://github.com/langchain-ai/deepagents/pull/5936,chore(deps): raise dependency minimums for `all`,2026-08-28T13:21:58Z,457ac435e1216d3f7cac76d4e856b7aa020b5ea8,77b0f018f9d736c9409e44d03edaf9985b59f271,14,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
langchain-ai/deepagents,5935,https://github.com/langchain-ai/deepagents/pull/5935,docs(repo): update OpenWiki,2026-08-28T14:14:30Z,77b0f018f9d736c9409e44d03edaf9985b59f271,062008956e25d5462d7b1e6977c0ca47da7277b0,32,False,32 of 32 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
aaif-goose/goose,11757,https://github.com/aaif-goose/goose/pull/11757,migrate openrouter provider to goose-providers,2026-09-01T17:21:47Z,67827a1754035a98c80bde84656b4691207b30f7,9d0c98595e435316042caefa64b7d2fd39204d2e,8,False,8 of 8 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
aaif-goose/goose,11755,https://github.com/aaif-goose/goose/pull/11755,chore(deps): bump postcss-selector-parser in /documentation,2026-09-01T18:32:36Z,3cb6434a0248987d793995e8c2991cf11ca78218,7ba30b1292e37afd66445f0a719149f7ed3be3f3,1,False,1 of 1 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
aaif-goose/goose,11754,https://github.com/aaif-goose/goose/pull/11754,chore(deps): bump the cargo-minor-and-patch group across 1 directory with 13 updates,2026-09-01T18:47:17Z,7ba30b1292e37afd66445f0a719149f7ed3be3f3,e1283c4d20f00942a1b5298493539bd32ff96907,2,False,2 of 2 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
aaif-goose/goose,11752,https://github.com/aaif-goose/goose/pull/11752,bump chacha20,2026-09-01T14:30:59Z,4ad43df42d8e6f5c9dae962d4cf4cbad2aadf3de,ca44718b830902e8379c0a317419d2b0fb28d6e6,1,False,1 of 1 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
aaif-goose/goose,11750,https://github.com/aaif-goose/goose/pull/11750,fix(openai): update stored tool call name when later delta carries non-empty name,2026-09-02T02:06:09Z,14c00a4514e2a7b78623bcda499d458e57acb8fb,f9176266ee2974cdcab0a4938152b6899e2fc18f,1,False,1 of 1 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
aaif-goose/goose,11721,https://github.com/aaif-goose/goose/pull/11721,fix(gdk): repair uniffi build broken by semantic merge conflict,2026-09-01T07:35:18Z,7d650ebd7f0bef8359519817c0db7b023638a45b,c1646b84054835eb10df24d5c6e942b283d44d60,1,False,1 of 1 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
aaif-goose/goose,11719,https://github.com/aaif-goose/goose/pull/11719,fixed 24 hour locale system bug,2026-08-31T20:48:02Z,ed9648b9236036d62a316479732382c8c70b430a,5345d05176f76532e99cb6bef20372920c80f06b,3,False,3 of 3 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
aaif-goose/goose,11708,https://github.com/aaif-goose/goose/pull/11708,fix(desktop): configure proxy for renderer session,2026-08-31T17:02:24Z,7d97fe1eadedd8c7f8cc25e9a537b7ab8c8b1dd5,38816dfb86097f1a58513df53c8b32e5aba752b9,3,False,3 of 3 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
aaif-goose/goose,11696,https://github.com/aaif-goose/goose/pull/11696,refactor(acp): remove unused provider list fields,2026-08-31T14:09:48Z,2163c14d41ee5f688c4a7c58763a8ff4d9ad15b7,3a1d7f8c6a14030a96e2123d93d62a6f185fc8d7,17,False,17 of 17 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
aaif-goose/goose,11691,https://github.com/aaif-goose/goose/pull/11691,test: remove racy scheduler message count assertion,2026-08-31T10:15:24Z,fb15d4eade4ab3947b85e20852a18de269c789c9,2163c14d41ee5f688c4a7c58763a8ff4d9ad15b7,1,False,1 of 1 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
aaif-goose/goose,11685,https://github.com/aaif-goose/goose/pull/11685,feat: support tool approval in the state machine,2026-09-02T00:16:33Z,7259c05174d25b67f218b6d9ee5f6992c89c0835,14c00a4514e2a7b78623bcda499d458e57acb8fb,16,False,16 of 16 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
aaif-goose/goose,11674,https://github.com/aaif-goose/goose/pull/11674,fix(providers): correct zai default model id and add glm-5.3-flash,2026-09-01T17:30:14Z,9d0c98595e435316042caefa64b7d2fd39204d2e,3cb6434a0248987d793995e8c2991cf11ca78218,1,False,1 of 1 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
aaif-goose/goose,11673,https://github.com/aaif-goose/goose/pull/11673,feat(cli): add --system flag to goose session for parity with goose run,2026-08-31T00:50:39Z,8ae4e4ba02836529790f47109b8785e8b42843a7,815bd0b69a0e4558092374aca25bdfedd5113597,1,False,1 of 1 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
aaif-goose/goose,11665,https://github.com/aaif-goose/goose/pull/11665,chore(deps): bump jsonschema from 0.49.9 to 0.52.0,2026-09-01T15:08:23Z,ca44718b830902e8379c0a317419d2b0fb28d6e6,67827a1754035a98c80bde84656b4691207b30f7,2,False,2 of 2 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
aaif-goose/goose,11662,https://github.com/aaif-goose/goose/pull/11662,chore(deps): bump Swatinem/rust-cache from 2.9.1 to 2.9.2,2026-08-31T19:31:13Z,e52be07ca227f139080cd62eab8d132d1cb42bf8,a9f68b441e2af1de2e6c87a69a719e7b6d04f007,2,True,1 run_shipgate rule(s) matched.,require_review,"SHIP-AGENT-BOUNDARY-INPUT-INCOMPLETE,SHIP-AGENT-BOUNDARY-PROTECTED-SURFACE-UNCLASSIFIED",written,insufficient_evidence,0,1,4,0,0,0,0,0,,,,,,,,,evaluated,verify_unparseable_exit_2,0.2
aaif-goose/goose,11661,https://github.com/aaif-goose/goose/pull/11661,chore(deps): bump github/codeql-action from 4.37.6 to 4.37.8,2026-08-31T19:39:42Z,a9f68b441e2af1de2e6c87a69a719e7b6d04f007,4550a2e93df60c762974b5693ad029b5945cde88,1,True,1 run_shipgate rule(s) matched.,require_review,"SHIP-AGENT-BOUNDARY-INPUT-INCOMPLETE,SHIP-AGENT-BOUNDARY-PROTECTED-SURFACE-UNCLASSIFIED",written,insufficient_evidence,0,1,4,0,0,0,0,0,,,,,,,,,evaluated,verify_unparseable_exit_2,0.2
aaif-goose/goose,11660,https://github.com/aaif-goose/goose/pull/11660,chore(deps): bump actions/checkout from 7.0.0 to 7.0.1,2026-08-31T19:15:03Z,5c748fef4d0b8bf40f5e9f9a308d18e8c4bab8a6,65415f3c1e0c31775fc97b5f165e174b8dd0c478,1,True,1 run_shipgate rule(s) matched.,require_review,"SHIP-AGENT-BOUNDARY-INPUT-INCOMPLETE,SHIP-AGENT-BOUNDARY-PROTECTED-SURFACE-UNCLASSIFIED",written,insufficient_evidence,0,1,4,0,0,0,0,0,,,,,,,,,evaluated,verify_unparseable_exit_2,0.2
aaif-goose/goose,11659,https://github.com/aaif-goose/goose/pull/11659,chore(deps): bump actions/setup-java from 5.7.0 to 6.0.0,2026-09-01T00:10:50Z,5345d05176f76532e99cb6bef20372920c80f06b,35897f6984eacd9414129823f247fb9e31c79545,1,True,1 run_shipgate rule(s) matched.,require_review,"SHIP-AGENT-BOUNDARY-INPUT-INCOMPLETE,SHIP-AGENT-BOUNDARY-PROTECTED-SURFACE-UNCLASSIFIED",written,insufficient_evidence,0,1,4,0,0,0,0,0,,,,,,,,,evaluated,verify_unparseable_exit_2,0.2
aaif-goose/goose,11657,https://github.com/aaif-goose/goose/pull/11657,feat(auth): enable refresh auth cli,2026-09-01T01:50:24Z,35897f6984eacd9414129823f247fb9e31c79545,0a9749b1cbf38d182080a53286c4942629f66565,19,False,19 of 19 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
aaif-goose/goose,11653,https://github.com/aaif-goose/goose/pull/11653,fix(ui): render untagged fenced code blocks as proper code blocks,2026-08-28T20:20:42Z,ef0924a0a03e1231340b28b9a76975729896daa5,8ae4e4ba02836529790f47109b8785e8b42843a7,2,False,2 of 2 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
aaif-goose/goose,11650,https://github.com/aaif-goose/goose/pull/11650,chore(acp): remove unused unstable methods,2026-08-28T10:44:51Z,f87c4d73d186b504b734120433124ba5b84cb475,dd8f5ed5c7ddb82f00b6d1fbbd3db340c302ca77,13,False,13 of 13 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
